kisnayɗo	7
kisna	7
kinal	7
kiiɗum	7
kibiritu	7
keɓtii	7
keɓtaayi	7
kettinanaaki	7
kennditii	7
keewuɗe	7
keewundi	7
keevii	7
keevay	7
keccoy	7
kecci	7
kaɓa	7
kayɗiniinde	7
kayɗinii	7
kawtay	7
kawriton	7
kawritee	7
kanjam	7
kammiiɗon	7
kalkiɓe	7
kalkidii	7
kalketeeɓe	7
kaaɗuɗum	7
kaaray	7
juutuɗi	7
juutii	7
jooɗoroo	7
jooɗodaaki	7
jaɓɓitii	7
jaɓuɗoyam	7
jartani	7
jarduɗe	7
jalnii	7
jalay	7
jala	7
jaaloto	7
jaalakeɓe	7
jaalake	7
ittirta	7
ittanam	7
itinaaki	7
irfoo	7
innɗe	7
inii	7
iiɗum	7
huɗi	7
huwugo	7
huula	7
hunoo	7
humtooji	7
hulɓemo	7
horaano	7
hootuki	7
honoyɓe	7
honorde	7
hondoore	7
holliima	7
hollaayi	7
hokkukimo	7
hokkita	7
hokkiri	7
hokkimin	7
hokkiindi	7
hokkayɓendi	7
hokkaymin	7
hokkataaɓe	7
hisuɓe	7
hisnukiɓe	7
hisniiɓe	7
hisnayam	7
hisataa	7
hiitotoo	7
hiitooɓe	7
hiitaaki	7
hiinde	7
heɓtaayi	7
heɓimo	7
heƴi	7
heɓake	7
heyru	7
haɓɓay	7
hawritii	7
hana	7
hallantaa	7
hallana	7
halkugo	7
halkiiɓe	7
halkayɗum	7
halkayndi	7
haari	7
goodungol	7
gonduɗo	7
gaɗaaɗe	7
gartuɗe	7
garaynde	7
gabaare	7
gaatotooɗo	7
fuɗefuɗeeji	7
fuɗe	7
fusuki	7
fooɗani	7
foondamo	7
feewii	7
feeru	7
faɗɗii	7
faamanoowo	7
esiiko	7
ekkitee	7
eeka	7
duudii	7
diwnuki	7
diwa	7
dimdol	7
dilluki	7
dillira	7
daɗi	7
dardoo	7
danyaniiɗum	7
danya	7
danejum	7
daaroowo	7
curly	7
curaaɓe	7
cuddi	7
coora	7
ciwtii	7
ceniiɗi	7
ceni	7
cemtataa	7
cembingo	7
ceeraaɗo	7
cannyargal	7
cakkiday	7
cakkee	7
cakkanii	7
boɗki	7
booɗungol	7
bonde	7
bicce	7
becce	7
barkiɗinte	7
barkiɗiniimo	7
ardiiɗoɓe	7
anndiyam	7
annditaayi	7
anndinki	7
anndaayam	7
and	7
alji	7
afe	7
aawaayi	7
Yerimot	7
Yarmut	7
Yahas	7
Yaakin	7
Woyla	7
Wanganii	7
Usenii	7
Torraaji	7
Tornde	7
Toree	7
Tikkere	7
Teko	7
Tap	7
Ta	7
Sukaaɓe	7
Straight	7
Siryaaki	7
Semmbe	7
Sanbalat	7
Rekap	7
Refaya	7
Pisga	7
Peletanko	7
Orep	7
Oo	7
Onan	7
Oholiyap	7
Ofera	7
Nyumol	7
Noddiri	7
Njoɓaari	7
Ngikku	7
Ndiyamji	7
Ndin	7
Nataaniyal	7
Nahas	7
Moƴƴere	7
Miikaa	7
Metii	7
Meriba	7
Merayot	7
Menahem	7
Mburtee	7
Mayrata	7
Mayca	7
Mawɗoojo	7
Mawnin	7
Mareeca	7
Malakay	7
Mahalaliilu	7
Lus	7
Limngal	7
Kooliiɓe	7
Kiryatayim	7
Keefas	7
Kebar	7
Kayru	7
Kayri	7
Kareya	7
Kakkilanee	7
Jonnde	7
Jilpa	7
Jeriiko	7
Jelofehad	7
Jaɓi	7
Jaabin	7
Jaabat	7
Ibraniire	7
Ibbi	7
Horii	7
Hokki	7
Hisnu	7
Hirna	7
Hawwa	7
Hawrutu	7
Hawriinde	7
Hanaana	7
Haba	7
Haanaa	7
Gunkiiji	7
Goliyat	7
Gercom	7
Geeber	7
Gedor	7
Gamaaliya	7
Fuuna	7
Enos	7
Eliyaakim	7
Ejiyon	7
Eeber	7
Edomankeejo	7
Edirey	7
Demoowo	7
Deenoowo	7
De	7
Danyngol	7
Danyeeki	7
Dammuɗe	7
Cereebiya	7
Cendiree	7
Celoomit	7
Canɗi	7
Bumɗo	7
Biriskila	7
Belcaajar	7
Basemat	7
Baaba	7
Atina	7
Atarot	7
Aska	7
Asir	7
Ariyok	7
Anndinee	7
Annabiijo	7
Ammihut	7
Amiinadab	7
Amalek	7
Alkamaari	7
Akiila	7
Ajeeka	7
Agak	7
Abijam	7
Abiicuwa	7
Abbor	7
Aayaaje	7
Aahap	7
ɗuɗkoy	6
ɓurngo	6
ɓurdi	6
ɓoɓtirle	6
Ɗowdi	6
ɓotta	6
ɓornee	6
ƴoolde	6
ɗoofee	6
ɓiɓɓuki	6
ɗiɗaɓru	6
ƴittoo	6
ɗiiwitaniɓe	6
ɓeydanon	6
ɓeydanaymo	6
ɓeydanay	6
ƴefta	6
ƴeeŋuki	6
ɗaɓɓutukimo	6
ƴaɓɓoriiɗo	6
ƴaɓɓorii	6
Ɓaŋaaɗo	6
ɗayla	6
ɗawtataa	6
ŋarinɓe	6
ƴamƴamtirki	6
ƴamumaa	6
ɗalukiyam	6
ɗaliima	6
ɗalataake	6
Ɗalam	6
ɗakki	6
ɓaaru	6
ɗaaniiɗam	6
yurnoo	6
yurminanmin	6
yoɓayɓe	6
yooray	6
yoofukimo	6
yoofee	6
yoofanoyayɓe	6
yiɗugo	6
yimiingol	6
yiili	6
yawana	6
yanoyi	6
yanataa	6
yamɗitiniima	6
yahday	6
yahani	6
yaawu	6
yaarayɓe	6
yaala	6
yaafoo	6
yaafeego	6
yaaday	6
wuuway	6
wurtoyake	6
wurtoroo	6
wurtinii	6
wurtataako	6
wulluki	6
wulde	6
wulande	6
woɗeere	6
wooji	6
wooduno	6
wonnuki	6
wonnoo	6
wonni	6
wonnduɓe	6
wonna	6
wongu	6
wolwuki	6
wolway	6
wolwan	6
winndi	6
winday	6
windanngol	6
windanmaa	6
wiigo	6
weli	6
waɗiimo	6
waɗataɗum	6
waɗanaymo	6
waylitay	6
wayla	6
watti	6
watta	6
wasii	6
wartiriyam	6
wartaniiyam	6
waroyki	6
waroyaayi	6
wanyiiyam	6
wanyiimo	6
wanniɗum	6
wangata	6
wanganiɓe	6
waltina	6
wallukiɓe	6
wallooɓe	6
walli	6
waggina	6
waddiday	6
waddayɓe	6
waddanki	6
waddanimo	6
waddanayɓe	6
waawɓe	6
waatuki	6
waataaki	6
waare	6
waafa	6
waaday	6
waadata	6
vurtinoyiiyam	6
vurtinii	6
vooɗungol	6
vonii	6
volvidi	6
volvanimo	6
volvanii	6
vilitay	6
vicco	6
velki	6
veendu	6
vanngata	6
vangata	6
vanga	6
vallooɓeɓe	6
uwi	6
uwa	6
uvi	6
utuki	6
urki	6
ummoɗaa	6
ummoytooɓe	6
ummodoto	6
ummiimi	6
ummanoo	6
ummaniiɓeyam	6
ukika	6
torraɓe	6
torraama	6
toriiɗo	6
toriiɓe	6
toriiyam	6
tokkinayam	6
tokkayɗo	6
tokkaymi	6
timminii	6
tilƴii	6
tikkani	6
tijjii	6
tiiɗe	6
tiiniiɗo	6
tiinii	6
teyni	6
teppere	6
tenɗi	6
teeton	6
teetaama	6
teebur	6
taƴanii	6
taƴanay	6
tataɓol	6
tatawru	6
tampay	6
tama	6
tallitii	6
takkiti	6
taguɗaa	6
tagiɓe	6
tabotooɗum	6
tabotoongal	6
tabitayɗum	6
tabiiɗum	6
tabiiɗo	6
tabbitinaa	6
tabbitii	6
taaranimo	6
taakiiri	6
surata	6
suraa	6
sura	6
suddunde	6
sorti	6
soorooɓe	6
soora	6
sooditoomo	6
siwtoto	6
siryootira	6
si	6
seɗɗanahal	6
sennduki	6
senndii	6
senduki	6
sendirki	6
sendirii	6
senaaku	6
semmbiɗɗe	6
semmbiɗi	6
selu	6
seekay	6
sarkaaji	6
samminana	6
sakkidayndi	6
sakkandi	6
saawaaɗum	6
saamay	6
rufoyi	6
riɓti	6
rimdooɓe	6
riiwanay	6
resiɓe	6
resetee	6
reenu	6
reenaayi	6
raɓɓe	6
ramas	6
raariɓe	6
raaray	6
puɗɗita	6
portiinga	6
pooɗii	6
pooɗani	6
poondirɗum	6
poondille	6
piɗpiɗɗo	6
piyani	6
piirooji	6
pewɗam	6
pewri	6
pewooɓe	6
peggoo	6
peerundi	6
pamari	6
paami	6
paamay	6
orki	6
or	6
ooɗen	6
ootum	6
ootel	6
ootal	6
onyam	6
nyumaa	6
nyolay	6
nyolataa	6
nyiɓooɓe	6
nyeɗi	6
nyeɗaa	6
nyawruki	6
nyawi	6
nyaw	6
nyamruki	6
nyamnuki	6
nyamna	6
nyamki	6
nyaari	6
nyaamooye	6
nyaamooji	6
nyaameten	6
nyaamal	6
nyaaki	6
numooji	6
nootanto	6
nootanoomo	6
noddiyam	6
njowo	6
njoweeɗiɗoy	6
njoweetato	6
njottoo	6
njooray	6
njoofaa	6
njogaaki	6
njeyay	6
njaɓee	6
njawɗi	6
njarɗon	6
njartanimo	6
njartanaamo	6
njartanaa	6
njala	6
njahoton	6
njaggantaako	6
njaaɗon	6
njaali	6
njaajundi	6
ngulloriimo	6
ngulata	6
ngulaandi	6
ngulaa	6
ngorga	6
ngonɗen	6
ngonɗam	6
ngonaa	6
ngiɗiri	6
ngiɗindiron	6
ngeedana	6
ngaɗiraymi	6
ngaɗanɗaamo	6
ngaɗanmiɓe	6
ngaɗaniimo	6
ngaɗaneeɓe	6
ngaɗanaaɓe	6
ngaɗaaɗum	6
ngartuɗaa	6
ngartirɗon	6
ngartiriɓe	6
ngartiray	6
ngartiraaɓe	6
ngartiraa	6
nganyuɓe	6
nganyiri	6
nganyiimo	6
ngannii	6
ngaddumi	6
ngaddiɗum	6
ngaddaymi	6
newnii	6
nefa	6
ndullataa	6
ndoɓɓoloy	6
ndonon	6
ndoggirta	6
ndoggee	6
ndimda	6
ndillidaa	6
ndiiwiɓe	6
ndiccanakeɗi	6
ndewa	6
ndeson	6
ndesii	6
ndema	6
ndeeni	6
ndaɗi	6
ndaro	6
ndariimi	6
ndanyii	6
nayaɓre	6
nattuɗo	6
nattoyta	6
nattooɓe	6
nanugo	6
nannduɗo	6
nangukimo	6
nan	6
namol	6
namaama	6
naadaa	6
moytay	6
morɗi	6
mornyay	6
monnuki	6
metoowo	6
metankiɓe	6
metanaɓe	6
memu	6
meemuki	6
meddii	6
mboɗka	6
mbindanngol	6
mbelndi	6
mbelmbeltay	6
mbardata	6
mbaraɓe	6
mbaraayam	6
mbaawaa	6
mbaalii	6
mbaalay	6
maɓɓukingal	6
maɓɓitirgel	6
maɓɓimo	6
mayray	6
maydii	6
mawnuki	6
mawnitiiɓe	6
mawnirta	6
mawninɗo	6
mawninte	6
mawninayam	6
mawnin	6
marortoo	6
mantukimo	6
mantaymi	6
maniiyi	6
majjum	6
majjitay	6
majjinki	6
mahuɗo	6
mahiri	6
mahantayam	6
mahaama	6
maggu	6
maayuki	6
maayiino	6
maayayɗo	6
maaru	6
maafindi	6
lugguɗe	6
looti	6
liwoto	6
lildanki	6
lildani	6
lestinki	6
lestini	6
lestina	6
lesnuki	6
leelewal	6
leece	6
laɓɗe	6
laɓɓe	6
lanɗam	6
lamniiyam	6
lalluɓe	6
lallinii	6
lallay	6
laanooje	6
laanii	6
laani	6
laamorii	6
kuɗi	6
kuutirteeɗum	6
kuutirteendu	6
kuutirta	6
kuutiri	6
kuulii	6
kunoo	6
kunii	6
kuluɓe	6
kulaayi	6
kownumaa	6
kooliimi	6
koolakemo	6
kolom	6
kollaymaami	6
kokkuɗaamo	6
kokkiyam	6
kokkitirɗo	6
kokkaymaami	6
koccoya	6
kisnuɗoyam	6
kisnoowoɓe	6
kiitoɗaa	6
kiingal	6
keɓɗon	6
keɓuɓe	6
keɓaymi	6
kewngal	6
kennditi	6
kennditaaɗum	6
keewuɗo	6
kaɓoowo	6
kaɓdon	6
kaɓdii	6
kawtaaɗe	6
kammi	6
kallungal	6
kalkonɓe	6
kalkiri	6
kalketeeɗo	6
kaaya	6
kaaron	6
kaarataa	6
kaanuɓe	6
juɗuki	6
juutuɓe	6
joweeɗiɗaɓum	6
jooɗorde	6
joofaaɗo	6
jongirɗe	6
jogiiyam	6
joga	6
jippoyto	6
jippini	6
jeyɗomo	6
jaɓɓiimo	6
jaɓɓaaki	6
jarɗo	6
jarooɓe	6
jaraango	6
jangi	6
jahoowo	6
jaaliiɓe	6
jaalaaki	6
jaafotooɗo	6
jaadooɓe	6
ittayɓe	6
innirteengo	6
inaangal	6
iimankeejo	6
huɗii	6
huwanooɓeyam	6
huwanmaa	6
hurgooru	6
hulɓema	6
hulooɓema	6
hulniiɓe	6
hubinay	6
hoyɗii	6
hoyki	6
hoyii	6
hownimo	6
howi	6
horotoo	6
hoovi	6
honirooɓe	6
honii	6
homer	6
holonde	6
hollete	6
holleeki	6
hokkiɗi	6
hokkitiriimo	6
hokkaayiɓe	6
hisuki	6
hisnumin	6
hisniri	6
hisniimo	6
hirsuki	6
hirsa	6
hiraande	6
hiitorii	6
hiitii	6
heɓee	6
heɓataɓe	6
heɓatamo	6
heƴataa	6
hennyiri	6
hennditaande	6
haɓɓiri	6
haɓɓimo	6
haɓɓeteende	6
haɓɓana	6
haɗamo	6
hawtuki	6
hawray	6
halkee	6
halkaayiɓe	6
hakkitii	6
hahaha	6
haddaaki	6
haatimiije	6
haara	6
haanunde	6
haakohaakoore	6
gongal	6
giɗɗoyam	6
geetum	6
gaɗoojum	6
gaɗanaaɗo	6
gaɗaaɗum	6
garɓe	6
garoyɓe	6
ganyungol	6
gaddaaɗe	6
gaafaale	6
fuɗɗitay	6
fuɗoyi	6
fusifusinii	6
fukkoto	6
foondirdu	6
fiɗɗu	6
fiɗi	6
fijira	6
fewataa	6
fevooɓe	6
feewi	6
faɗi	6
faritii	6
faritataa	6
faritaayi	6
etenoo	6
eteengol	6
eteengal	6
eltata	6
ekkitooɗon	6
ekkitiniɓe	6
ekkitii	6
ek	6
eeɓe	6
eeyam	6
dute	6
durayɗi	6
durata	6
dulluɗo	6
dullayki	6
drafted	6
doɓɓogel	6
doŋle	6
dogguɓe	6
doggirta	6
diskuɓe	6
dimo	6
dimbaaki	6
dillidaama	6
diidol	6
dewi	6
dewel	6
desooɓe	6
desille	6
daɗii	6
daɗataa	6
darvooɓe	6
darnuki	6
danyee	6
daneeji	6
cuɓa	6
cuumoto	6
cuule	6
curaaɗo	6
corrections	6
consultant	6
comri	6
ciwɗiire	6
ciryiiɗo	6
ciftori	6
ciftoree	6
ciftoraayi	6
cenndiiɗi	6
cenda	6
cemtinteeɗo	6
cembiɗɗam	6
ceeɗu	6
cankitoto	6
cankiti	6
cankitake	6
calii	6
cakkuɗon	6
cakketeekoy	6
cakkata	6
cakitiiɗum	6
cakitiinde	6
caawi	6
bukki	6
boojinaaɗe	6
boofol	6
baŋali	6
baawuɗo	6
baawayɓe	6
baatal	6
baalel	6
ataaɓe	6
ataamo	6
ardoto	6
arannde	6
arandeeje	6
anndumi	6
anndumaa	6
anndita	6
anndinee	6
anndii	6
ani	6
andanɓe	6
almon	6
algum	6
alaymi	6
ajiniri	6
aayika	6
aawuɗon	6
aawaaki	6
aawaa	6
aandi	6
Yoɓuki	6
Yottan	6
Yimooɓe	6
Yediya	6
Yaret	6
Yabbok	6
Yaajer	6
Windi	6
Wartuki	6
Wartoy	6
Vurta	6
Volde	6
USFM	6
Towuki	6
Tokkuɗo	6
Tilgat	6
Tiigolle	6
Teman	6
Teetiri	6
Teemankeejo	6
Teema	6
Tebes	6
Tati	6
Tas	6
Tafanes	6
Tabiita	6
Tabbitin	6
Sumpootirki	6
Sinay	6
Siiriyankeejo	6
Sedar	6
Sarde	6
Salmon	6
Rekabanko	6
Raɓɓe	6
Ram	6
Put	6
Purim	6
Piɗɗee	6
Peniila	6
Paamanoowo	6
Paacur	6
Oholibaa	6
Oholaa	6
Nyamnii	6
Nikoodimus	6
Neriya	6
Ndoggee	6
Ndaaron	6
Nahat	6
Naaki	6
Naaduki	6
Milkom	6
Migdol	6
Metuusela	6
Mempis	6
Mbalkoy	6
Mawniraawo	6
Mattitiya	6
Mappela	6
Maccungaaku	6
Luwal	6
Lotan	6
Libina	6
Lenyi	6
Lehi	6
Layis	6
Laamorde	6
Laahira	6
Kuwoowo	6
Koy	6
Koolee	6
Kokkeeyam	6
Koccee	6
Kiriyat	6
Kinneret	6
Kiicon	6
Keenanko	6
Keenan	6
Kayre	6
Kawritee	6
Kadmiyel	6
Juuɗe	6
Joweeɗiɗi	6
Jooɗorgal	6
Jooɗiiɗo	6
Jofar	6
Jippor	6
Jeyɗo	6
Jeyep	6
Jehoojadak	6
Jeebusankeejo	6
Jeebul	6
Jaɓuɗo	6
Jaraaɗo	6
Jamɗe	6
Jaajer	6
Ittu	6
Itaaliya	6
Isakar	6
Ilinee	6
Iciya	6
Hoɓɓe	6
Hosa	6
Honnduko	6
Honiri	6
Honduko	6
Hoccumo	6
Hiit	6
Hegay	6
Hanok	6
Halfa	6
Hakkilan	6
Hajar	6
Gureeji	6
Gude	6
Goɗɗum	6
Goomer	6
Girgacanko	6
Ginni	6
Giliyatanko	6
Gikon	6
Gibiyanko	6
Geene	6
Geecuranko	6
Geecur	6
Gaɗɗo	6
Galilanko	6
Gadanko	6
Gabbel	6
Fuɗɗitii	6
Fiɗɗu	6
Fitilaaji	6
Filistiya	6
Faaman	6
Estemowa	6
Eliyab	6
Eliyaasap	6
Elimelek	6
Elim	6
Elifelet	6
Elicama	6
Eleyasa	6
Elat	6
Eebal	6
Ebet	6
Duluuru	6
Delaaya	6
Cuɓee	6
Cur	6
Cimron	6
Ciicak	6
Ceyduujo	6
Ceetar	6
Ceema	6
Cebaaniya	6
Caɗɗe	6
Binnuyi	6
Binduɗo	6
Biguway	6
Beebay	6
Bannda	6
Balam	6
Bahurim	6
Ayya	6
Awen	6
Ariyel	6
Arandewol	6
Ar	6
Anndu	6
Amasay	6
Alijanda	6
Akkub	6
Ajirikam	6
Ajel	6
Ajariilu	6
Ahiyejer	6
Ahiiyo	6
Acfeenas	6
Abihayil	6
Abarim	6
Aacur	6
ɗuɗɗina	5
ɗuɗnde	5
ƴuufuki	5
Ɓurɗum	5
ɓurɗomo	5
ɓurɗaa	5
ɓurki	5
Ɓuri	5
ɗundi	5
ɓuloya	5
ɗoɓti	5
ƴoyrii	5
ɓortoo	5
ɓortimo	5
ɓorti	5
ɓornooɗon	5
ɓorni	5
ɓorna	5
ƴooroto	5
ƴooroo	5
ɓoccooɗe	5
ɓiɓɓooɓeyam	5
Ɗiɗi	5
Ɗiɗaɓum	5
ɗiɗaɓal	5
Ƴiƴal	5
ƴiwoyɗi	5
ƴiwoyɗaa	5
ƴiwoyngal	5
ƴiwayɗo	5
ƴivoyɗo	5
ƴivoyɗaa	5
ɗisi	5
Ɓingel	5
ɗigguka	5
ɗiggi	5
Ƴi	5
Ƴeɓtu	5
Ɓeye	5
ɓeydee	5
ɓeydayɗo	5
ɓeydake	5
ƴenta	5
Ɓennduki	5
ɓenndii	5
ɗelmuɗe	5
ƴeftii	5
ɓeeɓii	5
ƴeeŋaa	5
ɗaɓɓutumaa	5
ɗaɓɓitoya	5
ɗaɓɓitoowo	5
ɗaɓɓitaymi	5
ɗaɓɓitamo	5
ɗaɗol	5
ɓaŋanimo	5
ɓayrugol	5
ɗawtu	5
ɓattinoyi	5
Ƴamu	5
ƴamete	5
Ƴamee	5
ɗaloton	5
ɗalmaa	5
ɗaliɓe	5
ɗaliiyam	5
ɗalaɓe	5
ɗalayɓe	5
ɓaggii	5
ɓaawe	5
ɗaanotoo	5
yowuki	5
yowtinta	5
yowii	5
yottaago	5
yoofoya	5
yoofii	5
yiɗumaa	5
yiikima	5
yewru	5
yewataa	5
yettu	5
yettay	5
yejjiti	5
yejjitataake	5
yejjitam	5
yeeda	5
yedduki	5
yeddootira	5
yawetee	5
yawake	5
yavoo	5
yarnay	5
yardude	5
yarataa	5
yanaayi	5
yamɗitinimo	5
yamɗitinamo	5
yahuki	5
yaaruki	5
yaafuye	5
yaafanoo	5
yaadii	5
wurtiniɓe	5
wurtinay	5
wulndu	5
wulandi	5
wulaayi	5
wujju	5
woɗɗuɓe	5
woɗɗitoyam	5
woɗɗaa	5
woɗki	5
woyi	5
wonndaa	5
wonduki	5
winduɗum	5
windanii	5
waɗiɗe	5
waɗiyam	5
waɗirki	5
waɗirayɗum	5
waɗiranay	5
waɗayɓe	5
waɗayam	5
waɗante	5
waɗankima	5
waɗanayyam	5
waɗanayam	5
waɗanaayima	5
waylitataa	5
waylitake	5
wayilɓe	5
wasa	5
warukimo	5
waru	5
wartuɓe	5
wartirtaa	5
wartiriɗe	5
wartirayndi	5
wartiino	5
warkima	5
warayɗum	5
warayam	5
waranay	5
wanyuɓeyam	5
wanyaymo	5
wanyataa	5
wanngii	5
wannataako	5
wanguki	5
wanginii	5
wangini	5
wanganimo	5
wangani	5
wancoyki	5
waltinay	5
walnde	5
wallukiyam	5
wallaɓe	5
wallay	5
walbo	5
wakiili	5
waddoyki	5
waddoyay	5
waddataa	5
waddankiɓe	5
waddandi	5
waddanayyam	5
waawugo	5
waatante	5
waaluki	5
vurtorii	5
voyii	5
vooɗiri	5
vooɗaayi	5
vonni	5
vonnake	5
volva	5
vindiraa	5
vindaniɓe	5
vindani	5
velveltay	5
velnana	5
veeɗi	5
veeɗa	5
vayilɓe	5
vallugo	5
vallete	5
vallaɓe	5
vallaymo	5
vallayam	5
vahre	5
uɗaamin	5
uwaa	5
uviimo	5
uu	5
unde	5
umo	5
ummotoo	5
umminiri	5
ummiiɗo	5
ummee	5
ukkantoɓe	5
ukkanii	5
ukiɓe	5
ukiyam	5
tuntuuji	5
tukiiri	5
towndi	5
torrukiyam	5
torriiɓe	5
torreteeɗo	5
torortooyam	5
torimaami	5
toraakimo	5
tondi	5
tokkuɗon	5
tokkukiyam	5
tokkinimo	5
tokkiimo	5
tokkiima	5
tokkete	5
tokkaɓe	5
tinndinoore	5
tinndinii	5
tikkii	5
tikkanii	5
tiinaare	5
tiigorgal	5
tenteere	5
tefuki	5
teetunoo	5
teetooɓe	5
teetana	5
teetaandi	5
teddinee	5
teddi	5
taɓɓaaki	5
taƴirkoy	5
taƴe	5
taƴanki	5
taƴaa	5
tawtoyaa	5
tappaaɗo	5
tamseeje	5
tambinimo	5
tagiɗum	5
tagaanga	5
tabbitinɗo	5
tabbitinta	5
tabbitinon	5
tabbitinanki	5
taadolli	5
suɓiima	5
suɓanii	5
suɓani	5
suuɗiiɓe	5
suuɗaayi	5
sutootiri	5
sutiimo	5
sudditay	5
suddii	5
sorɓuki	5
sooritoo	5
soore	5
soomii	5
soodii	5
sonyo	5
somi	5
soltay	5
siɓtoraayi	5
siwtotoo	5
sit	5
siryaama	5
siryaaki	5
silminoo	5
sennde	5
sendiray	5
sendi	5
semtinay	5
semtii	5
semmbiɗinki	5
sembiɗa	5
selii	5
sela	5
sehirta	5
seeɓoore	5
seekuki	5
seekiseekini	5
seekii	5
saɓɓo	5
sankitiiɓe	5
sankitaama	5
sankawo	5
samminaɗam	5
salaaki	5
sakkooɓe	5
sakkinki	5
sakkee	5
sakkaniyam	5
sakkanamo	5
sakkaama	5
sakitiiɓe	5
saamii	5
ruynirta	5
rondii	5
rondaaki	5
riska	5
rimɗineeki	5
rimɗina	5
rimuki	5
riiwuno	5
rewru	5
resiɗi	5
resinde	5
resay	5
regaano	5
reenumaa	5
reenayɓe	5
raarnooɓe	5
puɗɗiti	5
puɗɗiri	5
puɗa	5
pusipusini	5
pusay	5
pukkoɗaa	5
potaayi	5
poosol	5
poondi	5
poolel	5
piltinaa	5
piliiyam	5
piira	5
peɗirkoy	5
pecce	5
pamarol	5
pamardi	5
paamuɗo	5
paamii	5
oyika	5
otta	5
otonyam	5
otel	5
oroo	5
oonga	5
ommbi	5
nyumay	5
nyibbay	5
nyawron	5
nyannan	5
nyamrataa	5
nyaamoowu	5
nyaamiɗum	5
nyaamiɓe	5
nootanakeyam	5
nokkuki	5
noddu	5
noddol	5
noddirayɓe	5
noddinde	5
noddiiɓe	5
noddaymo	5
njurortoɗaa	5
njurminanaayam	5
njoɓamo	5
njowana	5
njottoyake	5
njooɗotoɗaa	5
njooɗotooɗon	5
njooɗooɗen	5
njooɗino	5
njooɗiimi	5
njoori	5
njippoyoɗaa	5
njippoo	5
njippini	5
njeytay	5
njehi	5
njaren	5
njaram	5
njanumi	5
njanana	5
njamɗiti	5
njamnga	5
njahrimo	5
njahraa	5
njagganoomo	5
njagganakeɗi	5
njaawi	5
njaareteeɓe	5
njaalake	5
njaafanoɗaayam	5
njaaden	5
ngullii	5
ngulii	5
ngoɗɗundi	5
ngoroy	5
ngonɗi	5
ngontindiri	5
ngonnoo	5
ngondunoomi	5
ngonata	5
ngiɗunoo	5
ngiɗon	5
ngiɗirmi	5
ngiɗindiren	5
ngettii	5
ngetti	5
ngettete	5
ngejjiti	5
ngejjita	5
ngeeƴii	5
ngeedani	5
ngeddootiri	5
ngeddootira	5
ngaɗɗoo	5
ngaɗiɓe	5
ngaɗiraanga	5
ngaɗiino	5
ngaɗayno	5
ngaɗanɗonmo	5
ngaɗantaɓe	5
ngaɗantama	5
ngaɗanonɓe	5
ngaɗaningal	5
ngaɗanimo	5
ngaɗanaayi	5
ngaylitoo	5
ngayliti	5
ngaylita	5
ngasi	5
ngartoymi	5
ngartoyii	5
ngartirimo	5
ngartir	5
ngartidoyi	5
nganyuɗaa	5
nganyon	5
nganni	5
ngaddoyi	5
ngaddimo	5
ngaddata	5
ngaddanaayam	5
ngaatii	5
ngaati	5
ngaaduno	5
ngaadaymi	5
nefniiɗo	5
nefniiɓe	5
nefi	5
nduudon	5
ndulluɗaa	5
ndufonɗam	5
ndufi	5
ndoggiray	5
ndoggen	5
ndoggaa	5
ndiwnee	5
ndiwa	5
ndimndimtira	5
ndimi	5
ndimay	5
ndillira	5
ndiiwimo	5
ndifti	5
ndiccanii	5
ndesaymi	5
ndesaandi	5
ndeenaa	5
ndaɗirten	5
nawnimo	5
nawnaama	5
nattoyay	5
nattinimo	5
nattinaama	5
nattee	5
nanngirta	5
nangon	5
nangiiɓe	5
nangaayi	5
nandii	5
nanayam	5
nafata	5
naane	5
naadeeki	5
naadaaɗo	5
naadaama	5
n	5
muti	5
munyiri	5
munyanii	5
moɓtuɗaa	5
moɓtiiɓe	5
moɗiɓe	5
moɗirta	5
moɗii	5
moytaniɗe	5
moytanaa	5
monnanii	5
monnana	5
metta	5
metitoo	5
metirta	5
metay	5
metaayi	5
merjooɓe	5
meerejum	5
meccaɗam	5
mbuuway	5
mburtoɗaa	5
mburtoyiiɗon	5
mburtodii	5
mburtinoyɗaamin	5
mburtinaayam	5
mboyataa	5
mboyata	5
mboyana	5
mbonnu	5
mbonndi	5
mbolwani	5
mbinndaama	5
mbinndaa	5
mbindani	5
mbilitii	5
mbarɗon	5
mbaron	5
mbarenmo	5
mbardeeri	5
mbarataake	5
mbangi	5
mbambii	5
mbaltii	5
mballumaa	5
mballonyam	5
mballee	5
mballaɓe	5
mbagginaaɓe	5
maɓɓitay	5
maɓɓita	5
mawri	5
mawnintayam	5
mawninkimo	5
mawninirta	5
mawninii	5
mawninaayi	5
mawngol	5
mawnay	5
mastat	5
mantugo	5
mantortoomi	5
mantitaaki	5
mantimo	5
manteteeɗo	5
majjitii	5
mahitotoo	5
mahiti	5
mahirta	5
mahaango	5
maayooɓe	5
maayaa	5
maangu	5
luggii	5
lootaaki	5
liwake	5
lingu	5
limgal	5
limee	5
lilu	5
liloyiɓe	5
liloyaaɓe	5
liloya	5
lilmaa	5
lilete	5
lildii	5
lilaayiɓe	5
lilaayi	5
li	5
laɓe	5
lamnuɗaa	5
lamnuki	5
lallina	5
laaɓaayi	5
laamo	5
kuɗimo	5
kuwanamo	5
kuutirii	5
kuutiraa	5
kuutir	5
kunoroo	5
